setting,time,mean_y,std_y,range_y
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.359641666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.39295,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.426258333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.459566666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.492875000000002,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.526183333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.559491666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.5928,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.626108333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.659416666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.692725000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.726033333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.759341666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.79265,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.825958333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.859266666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.892575,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.925883333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.959191666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,9.992500000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.025808333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.059116666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.092425,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.125733333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.159041666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.192350000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.225658333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.258966666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.292275,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.325583333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.358891666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.3922,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.425508333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.458816666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.492125000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.525433333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.558741666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.59205,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.625358333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.658666666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.691975000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.725283333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.758591666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.7919,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.825208333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.858516666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.891825,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.925133333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.958441666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,10.991750000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.025058333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.058366666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.091675,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.124983333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.158291666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.191600000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.224908333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.258216666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.291525,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.324833333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.358141666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.39145,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.424758333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.458066666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.491375000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.524683333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.557991666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.5913,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.624608333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.657916666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.691225000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.724533333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.757841666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.79115,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.824458333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.857766666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.891075,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.924383333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.957691666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:5e-7_m0:3e-6,11.991,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.0,0.01774546029527273,0.004970706809936557,0.009380164251563187
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.033308333333333336,0.005847994237782777,0.005540865583556335,0.010947644818549521
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.06661666666666667,0.006414486196506982,0.0011082134566841545,0.002142235899299478
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.09992500000000001,0.008538631830342225,0.012487449929969426,0.021850692881808187
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.13323333333333334,-0.0014876589005778657,0.009185908777388306,0.01595662720291845
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.16654166666666667,-0.012107887600523318,0.004140974453491267,0.008251431675726686
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.19985000000000003,0.014870134099708424,0.011831648636748123,0.0229363271410637
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.23315833333333336,0.017737515799193086,0.015238173332407491,0.026756798680331467
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.2664666666666667,0.0006022159715957364,0.021524174114750216,0.03734779323377817
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.299775,0.0030176404248716455,0.020438484261150396,0.04085573644034134
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.33308333333333334,0.0035904311351399524,0.028870406148068514,0.05586152665776023
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.36639166666666667,0.013889777998583824,0.012810052011958978,0.024091763793192264
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.39970000000000006,0.01621055944428282,0.014259747785884853,0.026364772795319263
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.4330083333333334,0.029960160087507442,0.013956839718743832,0.0279053677133533
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.4663166666666667,0.044941090404514016,0.013601208016515534,0.02707853038629911
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.49962500000000004,0.05672105604773675,0.008777466673250984,0.016271681879030594
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.5329333333333334,0.0588043120250776,0.007737120005340575,0.01497034508136915
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.5662416666666668,0.06136183109288951,0.011122992357921602,0.02215641718242982
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.59955,0.10908873826179806,0.010021162024677385,0.020009209573336573
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.6328583333333334,0.11350633778055219,0.012728344032885742,0.025184163773884854
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.6661666666666667,0.1252773086634198,0.008720887846126483,0.015655739668316626
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.6994750000000001,0.12292695685495793,0.0201449870790347,0.039268336315533364
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.7327833333333333,0.13694677113465337,0.00410591357003834,0.007568114259924985
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.7660916666666667,0.14074907372571763,0.024923480215003787,0.04850684543500279
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.7994000000000001,0.16120418938449824,0.017148737355886453,0.03373319112632131
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.8327083333333334,0.17303619563259187,0.00160102464939066,0.0031853578779645064
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.8660166666666668,0.17958073959122978,0.011962893568374301,0.023876343059416494
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.899325,0.19238938125277757,0.022308844895281836,0.0434567277742674
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.9326333333333334,0.20653828478293365,0.014637255208234595,0.028965319721121097
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.9659416666666667,0.21250001395714288,0.004145873405330701,0.007374390470496622
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,0.9992500000000001,0.25547868399618573,0.007792441733261285,0.014728534608611094
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.0325583333333335,0.264630214348966,0.008016021064446752,0.014334495180051143
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.0658666666666667,0.27027788869924096,0.012516118244247984,0.025030100885636286
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.099175,0.2868425914382935,0.013750855880734412,0.02396719612590542
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.1324833333333335,0.3134407953523844,0.014512430641885999,0.025371239384319122
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.1657916666666668,0.34124486833872414,0.013377448005295058,0.02429626202815155
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.1991,0.3374925359792134,0.011431423942399991,0.022862845700247436
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.2324083333333333,0.3691081794894906,0.011406248721271495,0.02279943056313305
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.2657166666666668,0.3887220397042195,0.010991450881094747,0.021981014780553643
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.299025,0.4010127635234215,0.011920591087650007,0.02259564946710446
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.3323333333333334,0.4372833117964829,0.007057377585432392,0.013828319451968996
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.3656416666666669,0.4372508436138611,0.013201681887722715,0.02442328219050577
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.3989500000000001,0.46449962327315664,0.02657036717334039,0.05309596138067746
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.4322583333333334,0.48537222085872916,0.020273075178196903,0.039244760446444926
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.4655666666666667,0.5050113199469536,0.0033777827916719044,0.006552560597591461
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.4988750000000002,0.4986257820071655,0.01948094004820256,0.03556540560679172
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.5321833333333335,0.5439823803013669,0.00825134097973109,0.01593546439215121
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.5654916666666667,0.5579907363008202,0.021927105396455506,0.039457195244308796
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.5988000000000002,0.561372078215532,0.014134393286208562,0.027793186247999424
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.6321083333333335,0.5700027983006679,0.011505937909278008,0.02284190785074569
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.6654166666666668,0.5881290822095946,0.021224793325110826,0.03825778806957003
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.698725,0.5953496068623032,0.00975031742185366,0.019158755497243773
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.7320333333333335,0.6137661036666064,0.006276472549362399,0.012512054325543587
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.7653416666666668,0.6331332058897968,0.03660637847026052,0.07054807741263991
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.79865,0.6331647744200339,0.017889741662993085,0.03288259017501405
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.8319583333333334,0.6512341475900665,0.006512143197178032,0.011320213638882581
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.8652666666666669,0.6618063366636203,0.017337300691340714,0.03447581291118673
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.8985750000000001,0.675990165945244,0.0190278892188676,0.03764006221231031
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.9318833333333334,0.7100236344546992,0.020141393800467148,0.03515908068020934
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.965191666666667,0.7065164769992119,0.009385346580353525,0.018098410983491964
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,1.9985000000000002,0.7133914000272353,0.014986201121536011,0.029577164195664696
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.0318083333333337,0.7469761559359819,0.018388715185456414,0.034231755769013494
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.065116666666667,0.7429746208720082,0.0035961470287395195,0.007173423083568831
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.098425,0.7723285454893407,0.02044129741598702,0.03935128881457839
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.1317333333333335,0.7582418947487904,0.011029734148620535,0.020641718293810007
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.1650416666666668,0.79863574580486,0.012404666742423597,0.024794523024084025
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.19835,0.8077121561095536,0.01061992751900268,0.021163437015018327
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.2316583333333333,0.7999502952412952,0.014716195218725933,0.02940548112156971
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.264966666666667,0.8247939267442629,0.006786155832023035,0.013341051737424503
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.2982750000000003,0.8410506883768548,0.013652192605045304,0.02511519147584762
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.3315833333333336,0.8376864183040688,0.00571206636185717,0.01140842408947873
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.364891666666667,0.8361713286960502,0.015589910127737128,0.030526684293987194
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.3982,0.8787688386629053,0.00535667865184893,0.010550990117442094
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.4315083333333334,0.8584097110651404,0.019822909684499162,0.03706146787627418
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.4648166666666667,0.8848043617530741,0.004224015140000075,0.008446247510118243
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.4981250000000004,0.906694704540402,0.025546622827358666,0.04936726999647756
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.5314333333333336,0.9100042306287466,0.004973321408408111,0.008696749084090016
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.564741666666667,0.9182085539379748,0.0019796523220013715,0.003949899268570256
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.59805,0.916163889360922,0.011740009682885697,0.02261972533638723
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.6313583333333335,0.9361365734829997,0.0329773294257939,0.061160182383312556
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.6646666666666667,0.9474036231031678,0.012958620418623652,0.02555056684895607
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.697975,0.9432609295712676,0.019823346747823073,0.03496794475950438
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.7312833333333337,0.9517408259305862,0.01621443040829822,0.02868224379019091
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.764591666666667,0.9793037329651141,0.01647365619800251,0.030494194090568527
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.7979000000000003,0.961806180203756,0.017948694627754214,0.03480737685023039
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.8312083333333335,0.9826593735382679,0.028639485552406144,0.05435577312675599
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.864516666666667,0.9736928691890467,0.008796861211795839,0.01575624077205351
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.897825,1.0045655602945887,0.006722700186389538,0.012202984769791314
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.9311333333333334,1.0096021132682729,0.006786534264029729,0.0121234408178017
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.964441666666667,1.004231863214647,0.028821295666636316,0.05522027090316106
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,2.9977500000000004,1.00644722882663,0.022977928319230463,0.04103541579928294
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.0310583333333336,1.0004467861877795,0.0018086851995388674,0.0032514382512985884
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.064366666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.097675,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.1309833333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.1642916666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.1976000000000004,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.2309083333333337,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.264216666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.2975250000000003,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.3308333333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.364141666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.39745,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.4307583333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.464066666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.4973750000000003,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.5306833333333336,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.563991666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.5973,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.6306083333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.6639166666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.6972250000000004,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.7305333333333337,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.763841666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.7971500000000002,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.8304583333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.863766666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.897075,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.930383333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.963691666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,3.9970000000000003,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.030308333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.063616666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.096925000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.130233333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.163541666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.19685,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.230158333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.263466666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.296775,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.3300833333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.363391666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.3967,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.430008333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.463316666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.496625,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.529933333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.563241666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.596550000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.629858333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.663166666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.696475,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.729783333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.763091666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.7964,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.8297083333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.863016666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.896325,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.929633333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.962941666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,4.996250000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.029558333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.062866666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.096175000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.129483333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.162791666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.1961,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.229408333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.262716666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.296025,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.3293333333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.362641666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.39595,1.0,0.0,0.0
